Id,Sales
5060,9664.522
5061,5328.442
5062,9389.909
5063,7995.3945
5064,8294.574
5065,7236.412
5066,7833.0225
5067,4927.966
5068,13758.214
5069,5201.162
5070,4867.584
5071,7898.3984
5072,7501.1846
5073,6628.2153
5074,6096.5063
5075,10382.169
5076,9667.169
5077,8652.71
5078,7975.868
5079,6797.897
5080,8666.061
5081,7803.76
5082,4921.7754
5083,8910.698
5084,8121.8765
5085,8426.721
5086,11788.979
5087,8850.289
5088,6949.5386
5089,7218.766
5090,9195.444
5091,7939.2437
5092,7886.5044
5093,6924.9785
5094,9393.527
5095,7465.4307
5096,9803.415
5097,10309.207
5098,8534.239
5099,7235.587
5100,14140.194
5101,5807.9204
5102,6498.4756
5103,11283.431
5104,8307.995
5105,11218.156
5106,6510.6978
5107,8005.4663
5108,8129.128
5109,7310.478
5110,6885.6963
5111,8854.927
5112,9065.964
5113,7545.4756
5114,9620.952
5115,10296.325
5116,5050.948
5117,7530.0874
5118,6442.702
5119,6465.6514
5120,6624.014
5121,8818.713
5122,12709.846
5123,6648.693
5124,6145.831
5125,9310.708
5126,8105.898
5127,9388.264
5128,10196.001
5129,7208.8315
5130,7811.4653
5131,7713.9116
5132,9550.641
5133,8484.309
5134,8632.428
5135,6311.155
5136,10261.393
5137,8296.5625
5138,7850.8877
5139,10510.851
5140,6927.6216
5141,3646.111
5142,15721.266
5143,10078.1875
5144,11999.783
5145,7948.487
5146,8474.2
5147,10656.167
5148,4871.2627
5149,8314.733
5150,6105.117
5151,9158.17
5152,8750.302
5153,8326.508
5154,8816.365
5155,8322.521
5156,8267.047
5157,11069.238
5158,13528.645
5159,8483.345
5160,7252.44
5161,7157.287
5162,8013.914
5163,5274.6016
5164,12244.648
5165,8924.134
5166,6164.1177
5167,10824.588
5168,5614.391
5169,10442.463
5170,6886.9976
5171,8985.348
5172,6061.3
5173,10226.145
5174,6095.5264
5175,8302.172
5176,6564.9077
5177,9226.382
5178,8422.729
5179,4936.1104
5180,8979.625
5181,11093.652
5182,10694.673
5183,8870.399
5184,8416.942
5185,7183.5947
5186,15027.855
5187,5964.4595
5188,5177.249
5189,11821.259
5190,9084.054
5191,8911.096
5192,4148.845
5193,15398.717
5194,9498.194
5195,8505.542
5196,6222.8936
5197,6414.6265
5198,9490.756
5199,9893.227
5200,8218.453
5201,9014.164
5202,10026.02
5203,6040.98
5204,8246.493
5205,10088.603
5206,8426.608
5207,10266.388
5208,7881.246
5209,6648.703
5210,7927.0884
5211,5521.82
5212,7910.3296
5213,10515.132
5214,9251.467
5215,12647.059
5216,16276.914
5217,8249.213
5218,7542.676
5219,9498.941
5220,8248.38
5221,8107.266
5222,6542.246
5223,8595.186
5224,4790.586
5225,7793.9263
5226,7977.1953
5227,8251.756
5228,13353.632
5229,12109.168
5230,8712.508
5231,8078.157
5232,3956.4717
5233,4517.015
5234,8535.7
5235,7752.204
5236,5578.982
5237,6096.3745
5238,6692.4854
5239,9679.47
5240,8609.894
5241,4752.6323
5242,7281.5796
5243,9023.625
5244,7750.752
5245,8745.936
5246,7812.3447
5247,9437.92
5248,17701.643
5249,3917.7983
5250,7674.6577
5251,8341.512
5252,9208.219
5253,7715.864
5254,5243.294
5255,6235.9565
5256,8595.148
5257,5915.6426
5258,11356.461
5259,11176.267
5260,6413.414
5261,6311.013
5262,8387.79
5263,6903.043
5264,5673.755
5265,7347.4326
5266,8420.917
5267,10476.035
5268,8331.921
5269,12007.766
5270,7614.062
5271,3345.0837
5272,7344.281
5273,5955.4956
5274,9982.887
5275,6534.9697
5276,4802.805
5277,12299.307
5278,8610.64
5279,6896.009
5280,12659.2
5281,8340.361
5282,9828.348
5283,6525.2725
5284,8333.927
5285,6199.0767
5286,9773.481
5287,11819.692
5288,7731.311
5289,6753.2803
5290,8139.5737
5291,14419.895
5292,7068.927
5293,8079.538
5294,6242.992
5295,8209.704
5296,7656.47
5297,5529.4707
5298,9916.769
5299,5589.93
5300,8786.546
5301,6749.4224
5302,18287.766
5303,7868.4985
5304,5671.877
5305,5359.1577
5306,9838.877
5307,7992.5605
5308,10024.802
5309,9420.513
5310,7662.9624
5311,5958.7295
5312,5543.7637
5313,10602.95
5314,8103.2397
5315,6895.5474
5316,8673.477
5317,7576.842
5318,6919.715
5319,7883.7754
5320,7436.241
5321,6268.747
5322,10307.858
5323,10302.394
5324,4620.9517
5325,8845.463
5326,9554.175
5327,4879.668
5328,9774.444
5329,11096.191
5330,6083.918
5331,7243.6797
5332,8724.007
5333,5444.532
5334,5607.7783
5335,6763.1772
5336,10700.701
5337,7133.7925
5338,11838.638
5339,5112.3394
5340,8957.7
5341,6969.8535
5342,7212.5674
5343,7706.8003
5344,7654.5874
5345,5975.12
5346,7863.051
5347,7545.9453
5348,7790.04
5349,5588.3325
5350,7211.8066
5351,7040.89
5352,9991.193
5353,6798.089
5354,8715.568
5355,11007.768
5356,6769.7417
5357,3936.1963
5358,9746.446
5359,8371.38
5360,8288.229
5361,8964.947
5362,5814.1465
5363,10618.763
5364,8381.792
5365,8042.732
5366,9431.071
5367,7744.3145
5368,6240.122
5369,11340.226
5370,7975.645
5371,12002.548
5372,8540.023
5373,10736.93
5374,10829.127
5375,7713.671
5376,6892.73
5377,8591.732
5378,6187.2114
5379,6317.318
5380,7611.011
5381,12267.507
5382,8242.303
5383,6518.8613
5384,5503.8047
5385,6348.867
5386,8782.297
5387,8706.181
5388,10782.456
5389,7551.4844
5390,7698.9194
5391,6391.426
5392,10835.766
5393,9253.751
5394,7262.934
5395,8765.363
5396,10015.11
5397,8140.6704
5398,10406.922
5399,7828.2188
5400,7472.2896
5401,7404.668
5402,7925.492
5403,7888.9893
5404,9084.956
5405,4744.063
5406,6461.244
5407,8504.894
5408,7453.548
5409,6429.649
5410,6777.2754
5411,8182.0557
5412,6993.0493
5413,8958.071
5414,5078.3286
5415,5877.3384
5416,5203.6943
5417,7357.1284
5418,7143.5386
5419,8555.833
5420,8120.6
5421,7993.8496
5422,9173.546
5423,15230.84
5424,10237.174
5425,9743.46
5426,9321.851
5427,7945.398
5428,8867.978
5429,6834.3315
5430,4505.339
5431,10203.5
5432,4831.8804
5433,8546.203
5434,11327.742
5435,9425.045
5436,9051.191
5437,7514.2373
5438,8118.175
5439,8177.1914
5440,8574.4795
5441,9260.426
5442,9663.006
5443,11652.725
5444,8652.385
5445,9648.477
5446,5757.073
5447,7897.8145
5448,6048.6
5449,6490.812
5450,7460.5083
5451,6954.889
5452,7421.331
5453,7773.1455
5454,6805.1396
5455,12433.643
5456,9655.049
5457,7450.693
5458,4547.2744
5459,10748.646
5460,7812.674
5461,8184.883
5462,9620.161
5463,8251.671
5464,7809.5625
5465,7226.515
5466,9269.872
5467,6363.345
5468,5946.143
5469,6117.6274
5470,11470.991
5471,7928.8516
5472,7890.895
5473,6328.484
5474,15111.597
5475,7698.3286
5476,8650.461
5477,8423.321
5478,9517.344
5479,12111.377
5480,9247.247
5481,8535.245
5482,9923.126
5483,6750.1387
5484,9031.605
5485,8072.3555
5486,10525.051
5487,13859.233
5488,5771.532
5489,7396.7563
5490,5483.046
5491,6445.721
5492,10389.1455
5493,15906.366
5494,10958.103
5495,6360.394
5496,6079.8867
5497,7237.272
5498,6667.755
5499,12245.837
5500,8246.759
5501,7973.595
5502,5111.627
5503,10114.41
5504,9585.991
5505,8975.958
5506,9474.556
5507,6293.32
5508,7819.9644
5509,5838.4683
5510,8297.505
5511,9283.2705
5512,8402.468
5513,11689.185
5514,8274.784
5515,8177.4
5516,5949.3013
5517,8687.904
5518,9626.156
5519,9915.145
5520,7943.078
5521,8238.539
5522,6468.76
5523,5851.471
5524,11888.204
5525,5509.117
5526,13615.294
5527,7515.2886
5528,5559.532
5529,9394.466
5530,9169.242
5531,6520.6343
5532,9719.569
5533,8106.5024
5534,7218.901
5535,13699.15
5536,3932.277
5537,6573.7905
5538,8595.436
5539,10104.967
5540,10398.68
5541,4978.795
5542,8431.712
5543,7026.876
5544,8429.352
5545,9404.389
5546,8945.255
5547,9578.8125
5548,6466.882
5549,11411.637
5550,8640.592
5551,11164.601
5552,10869.254
5553,8472.991
5554,5835.7046
5555,5855.887
5556,7109.3203
5557,10813.26
5558,6522.798
5559,9048.618
5560,7369.1514
5561,10177.376
5562,7782.1597
5563,7725.2485
5564,7255.3804
5565,7026.436
5566,6850.979
5567,8100.101
5568,7005.4023
5569,6613.1406
5570,6251.3584
5571,7920.983
5572,12192.315
5573,7459.7783
5574,22782.441
5575,9756.26
5576,6595.9414
5577,2358.871
5578,3171.3965
5579,11312.275
5580,1306.3423
5581,4011.9194
5582,4949.8135
5583,2872.0835
5584,4230.9395
5585,3429.189
5586,4258.162
5587,4709.316
5588,3794.797
5589,2798.0322
5590,4469.719
5591,3426.6638
5592,5809.963
5593,5285.286
5594,2698.3257
5595,5822.8027
5596,3646.8054
5597,2689.365
5598,5030.527
5599,2920.462
5600,8214.016
5601,6983.6694
5602,5420.3438
5603,2834.2822
5604,9205.125
5605,2172.7603
5606,8608.626
5607,1610.5798
5608,7256.0625
5609,7496.474
5610,5104.7383
5611,4236.6577
5612,8679.215
5613,4377.3877
5614,3149.5427
5615,2367.5366
5616,6933.525
5617,4978.7437
5618,3770.7332
5619,3986.795
5620,5193.6606
5621,5724.3
5622,6439.7974
5623,2569.2888
5624,9827.97
5625,4725.4297
5626,5875.9717
5627,6624.863
5628,1809.8538
5629,7922.3135
5630,3069.389
5631,7152.7773
5632,8417.6875
5633,3780.945
5634,1900.8593
5635,9319.9375
5636,4040.4297
5637,2060.652
5638,5739.9736
5639,8538.469
5640,1963.205
5641,5202.4316
5642,4746.0083
5643,5767.65
5644,6664.327
5645,7541.991
5646,5757.472
5647,3613.4875
5648,1672.8292
5649,3950.4233
5650,6998.24
5651,9390.334
5652,7926.477
5653,3160.8127
5654,3388.9111
5655,8585.43
5656,4398.833
5657,4075.723
5658,1996.5908
5659,6904.559
5660,8443.66
5661,2136.2024
5662,4984.779
5663,6213.3096
5664,6363.5
5665,9171.733
5666,8177.169
5667,7606.9473
5668,7836.2383
5669,7373.7183
5670,6658.2446
5671,5185.975
5672,6979.0728
5673,5331.905
5674,6224.8916
5675,11674.921
5676,7128.808
5677,6185.2397
5678,6974.419
5679,13605.274
5680,3301.5774
5681,8334.62
5682,10427.968
5683,10952.946
5684,4225.2236
5685,2464.346
5686,6582.787
5687,8608.623
5688,8328.386
5689,8746.689
5690,6449.1753
5691,8708.114
5692,6773.304
5693,10295.455
5694,3947.09
5695,7593.712
5696,6050.029
5697,3368.545
5698,8737.464
5699,6114.705
5700,10691.197
5701,8448.237
5702,9255.782
5703,8605.064
5704,8872.632
5705,7162.9233
5706,8419.9
5707,6720.068
5708,5644.8574
5709,7108.312
5710,9361.092
5711,4155.79
5712,8535.645
5713,2849.3977
5714,7720.3066
5715,4989.5376
5716,5970.671
5717,6927.744
5718,9271.872
5719,5645.2783
5720,8475.322
5721,6307.0034
5722,9775.302
5723,8943.452
5724,7774.1846
5725,9364.266
5726,8526.9
5727,5497.0693
5728,6718.364
5729,10321.215
5730,10418.459
5731,7351.0923
5732,6133.89
5733,9023.977
5734,10629.687
5735,8110.9863
5736,5919.743
5737,6990.8228
5738,7377.6914
5739,7196.9155
5740,5127.275
5741,5856.41
5742,8803.014
5743,7202.0405
5744,7926.79
5745,6446.0996
5746,7514.2134
5747,7859.236
5748,10139.845
5749,6809.0967
5750,10123.794
5751,5394.701
5752,5601.976
5753,11984.891
5754,5270.969
5755,9900.939
5756,6963.4414
5757,7686.371
5758,5694.15
5759,7525.963
5760,9647.345
5761,6827.8306
5762,3303.4111
5763,8735.586
5764,9367.93
5765,6935.756
5766,6914.3105
5767,9248.692
5768,6760.6494
5769,5132.881
5770,8164.0825
5771,8073.932
5772,10030.192
5773,5246.613
5774,7423.7114
5775,8676.4795
5776,7028.7896
5777,8398.844
5778,9997.4795
5779,8117.983
5780,8322.644
5781,4784.6997
5782,11530.0
5783,8168.8843
5784,4794.8306
5785,6182.206
5786,7395.5396
5787,4044.8145
5788,6466.426
5789,9172.468
5790,8217.057
5791,7876.7075
5792,8251.396
5793,2272.716
5794,5928.6323
5795,6556.4053
5796,7455.6714
5797,5998.127
5798,6556.0825
5799,6925.1016
5800,7902.9043
5801,7564.335
5802,5836.0103
5803,8028.39
5804,6547.644
5805,8984.003
5806,4978.9604
5807,3095.65
5808,9694.241
5809,12041.561
5810,5210.692
5811,7098.616
5812,6518.2153
5813,6951.9727
5814,7289.0215
5815,6209.5444
5816,7929.8594
5817,7366.6323
5818,7078.1416
5819,7547.7344
5820,6496.0737
5821,10004.104
5822,7412.03
5823,6146.357
5824,7490.239
5825,10756.761
5826,15827.243
5827,6863.4053
5828,4084.6184
5829,7329.3774
5830,6160.5615
5831,5751.626
5832,6672.4775
5833,4677.1416
5834,15954.188
5835,9317.734
5836,7731.5454
5837,22707.58
5838,3874.334
5839,5288.7593
5840,3371.3796
5841,2139.3767
5842,8296.999
5843,3253.286
5844,5018.1973
5845,5055.3374
5846,3082.6643
5847,3047.5488
5848,4253.093
5849,7771.3384
5850,4131.1616
5851,1314.3022
5852,3640.669
5853,2883.5845
5854,7618.2837
5855,3349.8394
5856,7588.787
5857,2183.5476
5858,3993.7239
5859,4737.629
5860,4550.045
5861,1784.1649
5862,7295.0347
5863,4172.161
5864,4229.448
5865,3244.2744
5866,3682.49
5867,3113.7122
5868,7393.352
5869,2807.911
5870,2980.5862
5871,2586.9043
5872,3489.67
5873,5339.7354
5874,4484.7676
5875,5396.3037
5876,3360.0698
5877,3116.0518
5878,3056.0574
5879,3396.444
5880,5268.7246
5881,435.71393
5882,1040.2958
5883,2995.004
5884,3721.8838
5885,1544.2377
5886,4513.29
5887,4892.4873
5888,6540.6533
5889,1840.4838
5890,1155.8512
5891,6549.3687
5892,5305.898
5893,4471.096
5894,4261.4497
5895,10393.626
5896,3594.4204
5897,947.6803
5898,5311.6826
5899,2268.1213
5900,3516.4258
5901,5460.487
5902,8572.22
5903,1780.5913
5904,2192.3728
5905,1285.3505
5906,4213.1323
5907,840.0655
5908,4955.795
5909,4591.9434
5910,7263.216
5911,10144.248
5912,5047.5356
5913,3385.4336
5914,1669.5406
5915,3565.9578
5916,6851.502
5917,6259.519
5918,5511.867
5919,6075.517
5920,6088.1875
5921,3080.524
5922,4623.0483
5923,5463.496
5924,9846.763
5925,7457.348
5926,4066.1182
5927,5127.2236
5928,7975.9927
5929,8538.741
5930,3808.0938
5931,5755.496
5932,5618.7246
5933,5704.0645
5934,7384.9404
5935,5065.125
5936,5448.474
5937,11296.081
5938,6460.9663
5939,184.1324
5940,4603.7227
5941,7551.491
5942,7812.7236
5943,6993.897
5944,6604.2007
5945,5596.9326
5946,7704.802
5947,3725.0144
5948,5250.028
5949,5069.9663
5950,4383.9707
5951,6486.8633
5952,8432.917
5953,4740.2314
5954,5332.977
5955,4749.2607
5956,5224.533
5957,7590.346
5958,13363.639
5959,5998.312
5960,6738.6494
5961,5224.393
5962,7247.129
5963,6108.39
5964,5043.687
5965,7620.0547
5966,2969.009
5967,3416.3398
5968,7294.9243
5969,8985.347
5970,2052.4229
5971,4888.432
5972,2378.0637
5973,5027.3076
5974,4258.2383
5975,7822.4355
5976,4657.4
5977,5366.2876
5978,4383.388
5979,1016.02325
5980,4028.7957
5981,5597.536
5982,3505.8945
5983,4611.145
5984,4798.06
5985,8416.171
5986,10078.215
5987,9166.968
5988,3270.7292
5989,5950.243
5990,6860.862
5991,6221.93
5992,1376.0068
5993,2529.5479
5994,5592.9087
5995,2780.8823
5996,6246.701
5997,2085.6462
5998,17095.16
5999,5507.324
6000,4182.023
6001,3161.5312
6002,8129.835
6003,4290.528
6004,4051.4792
6005,8377.846
6006,10113.692
6007,4299.4175
6008,3863.9692
6009,6864.5996
6010,857.6451
6011,3571.5745
6012,7209.3086
6013,4599.4126
6014,5009.2407
6015,3258.057
6016,5280.4355
6017,2970.3264
6018,4787.801
6019,12692.186
6020,7670.2314
6021,1188.3496
6022,4451.851
6023,3320.5881
6024,4510.3164
6025,4340.043
6026,3410.1914
6027,1311.5497
6028,2403.2327
6029,1366.586
6030,9449.466
6031,3240.4973
6032,6011.5977
6033,7642.018
6034,6642.4937
6035,2126.2153
6036,4608.673
6037,2147.8347
6038,3643.334
6039,9135.251
6040,8088.9873
6041,2598.4084
6042,9649.203
6043,8123.0347
6044,10656.677
6045,9404.635
6046,5571.0737
6047,8054.4204
6048,2335.7373
6049,4901.763
6050,7169.044
6051,3897.5571
6052,5010.5796
6053,6795.634
6054,6049.015
6055,3646.7703
6056,5467.0874
6057,8368.57
6058,5290.082
6059,7839.2456
6060,7371.5146
6061,3071.6711
6062,5905.6753
6063,3712.9092
6064,4457.289
6065,5909.1562
6066,7408.9634
6067,4910.8486
6068,7498.7695
6069,7101.2534
6070,3613.1653
6071,9090.796
6072,6161.817
6073,6305.6006
6074,5788.2017
6075,6007.651
6076,3876.2466
6077,8235.696
6078,6439.9697
6079,7170.3857
6080,4189.0747
6081,3860.8157
6082,6339.3823
6083,3523.3882
6084,2753.9314
6085,3840.8442
6086,4193.217
6087,7898.4624
6088,13444.381
6089,5584.745
6090,8237.11
6091,3638.021
6092,2695.1243
6093,6986.804
6094,6248.321
6095,1900.1938
6096,3258.6167
6097,6940.19
6098,17127.887
6099,4267.2104
6100,11574.007
6101,7849.657
6102,10360.81
6103,7350.229
6104,7754.4077
6105,2432.4182
6106,3003.6233
6107,9317.655
6108,6362.616
6109,4376.389
6110,2494.5461
6111,4632.2036
6112,3574.3838
6113,2605.5637
6114,5923.467
6115,6706.9644
6116,4558.2124
6117,3290.4631
6118,1906.0118
6119,9656.532
6120,4903.6255
6121,9681.241
6122,5336.2466
6123,5766.027
6124,2852.3494
6125,9483.725
6126,3059.4531
6127,3746.195
6128,7885.8857
6129,6107.0117
6130,4042.635
6131,9620.341
6132,2541.885
6133,2399.5032
6134,4297.3325
6135,13713.093
6136,3330.216
6137,20018.842
6138,3253.0168
6139,4441.753
6140,2753.616
6141,2447.846
6142,2562.1602
6143,4799.2773
6144,2295.8865
6145,6447.091
6146,6483.927
6147,5599.9404
6148,2128.8325
6149,7013.5063
6150,3048.526
6151,9023.106
6152,819.27374
6153,4180.621
6154,3263.3333
6155,5957.269
6156,1205.7654
6157,4415.681
6158,3033.2405
6159,4209.521
6160,5822.123
6161,13450.276
6162,8434.202
6163,5979.2285
6164,2684.9893
6165,4453.8975
6166,4734.784
6167,2191.9932
6168,4524.18
6169,3271.9258
6170,16468.955
6171,6537.55
6172,4143.2495
6173,3757.4016
6174,9868.159
6175,5285.141
6176,3878.6763
6177,3771.6912
6178,4616.108
6179,4439.0576
6180,5738.9565
6181,1808.1172
6182,1224.5114
6183,5424.933
6184,636.61426
6185,1758.7688
6186,4977.097
6187,6397.4126
6188,5002.3896
6189,4280.3047
6190,6424.6963
6191,4878.7466
6192,3131.233
6193,7273.933
6194,1938.2417
6195,6178.2812
6196,4474.3877
6197,566.75037
6198,2858.5615
6199,3125.632
6200,3549.2407
6201,7658.032
6202,7402.7627
6203,991.6715
6204,3589.5889
6205,2096.043
6206,3904.4402
6207,5356.1094
6208,6818.041
6209,3324.8806
6210,1648.9813
6211,4303.4917
6212,7291.4697
6213,4260.856
6214,2498.02
6215,11487.299
6216,2661.8555
6217,2836.3103
6218,6305.2773
6219,7849.727
6220,7780.737
6221,3431.1924
6222,4247.269
6223,5420.7695
6224,2484.985
6225,4227.1846
6226,6551.8765
6227,4544.617
6228,4023.471
6229,3081.1245
6230,6074.4067
6231,2163.5154
6232,4392.794
6233,3234.5642
6234,2588.329
6235,1595.424
6236,7641.2437
6237,6921.108
6238,4244.039
6239,5172.826
6240,5449.306
6241,6446.786
6242,7759.794
6243,6860.7056
6244,3954.3042
6245,3656.0266
6246,3744.1357
6247,7216.7876
6248,6130.1787
6249,3831.02
6250,1637.9374
6251,11427.939
6252,3649.8452
6253,4436.133
6254,5975.3057
6255,4885.824
6256,137.0085
6257,7731.983
6258,4528.601
6259,8043.807
6260,1356.9382
6261,1997.713
6262,8860.066
6263,859.76447
6264,3250.9846
6265,3184.9233
6266,6155.097
6267,3819.5408
6268,3258.5374
6269,6436.557
6270,1864.2454
6271,4662.8975
6272,6783.8784
6273,8399.597
6274,4663.9697
6275,2516.906
6276,3986.4077
6277,2636.8892
6278,2546.1252
6279,9339.994
6280,3463.402
6281,4581.6836
6282,2332.416
6283,3972.2139
6284,3925.8162
6285,4289.4014
6286,3320.8535
6287,1355.7234
6288,5071.5215
6289,4808.3115
6290,1680.8223
6291,3596.7083
6292,4075.5168
6293,4043.821
6294,5314.265
6295,5342.4443
6296,6811.6567
6297,6890.502
